filename,split,true_label,predicted_label,confidence,correct,prob_normal,prob_pneumonia
train/NORMAL/IM-0115-0001.jpeg,train,NORMAL,NORMAL,0.9999099969863892,True,0.9999099969863892,8.996842370834202e-05
train/NORMAL/IM-0117-0001.jpeg,train,NORMAL,NORMAL,0.9999336004257202,True,0.9999336004257202,6.63856917526573e-05
train/NORMAL/IM-0119-0001.jpeg,train,NORMAL,NORMAL,0.9999082088470459,True,0.9999082088470459,9.180609049508348e-05
train/NORMAL/IM-0122-0001.jpeg,train,NORMAL,NORMAL,0.9955829977989197,True,0.9955829977989197,0.004416994284838438
train/NORMAL/IM-0125-0001.jpeg,train,NORMAL,NORMAL,0.9938960671424866,True,0.9938960671424866,0.006103917490690947
train/NORMAL/IM-0127-0001.jpeg,train,NORMAL,NORMAL,0.6546751260757446,True,0.6546751260757446,0.34532490372657776
train/NORMAL/IM-0128-0001.jpeg,train,NORMAL,NORMAL,0.9864810705184937,True,0.9864810705184937,0.013518876396119595
train/NORMAL/IM-0129-0001.jpeg,train,NORMAL,NORMAL,0.9998915195465088,True,0.9998915195465088,0.00010843186464626342
train/NORMAL/IM-0131-0001.jpeg,train,NORMAL,NORMAL,0.9883748292922974,True,0.9883748292922974,0.0116251390427351
train/NORMAL/IM-0133-0001.jpeg,train,NORMAL,NORMAL,0.9467123746871948,True,0.9467123746871948,0.05328765884041786
train/NORMAL/IM-0135-0001.jpeg,train,NORMAL,NORMAL,0.9999986886978149,True,0.9999986886978149,1.263071794710413e-06
train/NORMAL/IM-0137-0001.jpeg,train,NORMAL,NORMAL,0.9982183575630188,True,0.9982183575630188,0.0017815754981711507
train/NORMAL/IM-0140-0001.jpeg,train,NORMAL,NORMAL,0.9999978542327881,True,0.9999978542327881,2.1137150270078564e-06
train/NORMAL/IM-0141-0001.jpeg,train,NORMAL,NORMAL,0.9999933242797852,True,0.9999933242797852,6.705302439513616e-06
train/NORMAL/IM-0143-0001.jpeg,train,NORMAL,NORMAL,0.9997954964637756,True,0.9997954964637756,0.00020457264326978475
train/NORMAL/IM-0145-0001.jpeg,train,NORMAL,NORMAL,0.9976922273635864,True,0.9976922273635864,0.0023077409714460373
train/NORMAL/IM-0147-0001.jpeg,train,NORMAL,NORMAL,0.999983549118042,True,0.999983549118042,1.6501593563589267e-05
train/NORMAL/IM-0149-0001.jpeg,train,NORMAL,NORMAL,0.9998080134391785,True,0.9998080134391785,0.00019205236458219588
train/NORMAL/IM-0151-0001.jpeg,train,NORMAL,NORMAL,0.9995459914207458,True,0.9995459914207458,0.00045393776963464916
train/NORMAL/IM-0152-0001.jpeg,train,NORMAL,NORMAL,0.9796127080917358,True,0.9796127080917358,0.020387282595038414
train/NORMAL/IM-0154-0001.jpeg,train,NORMAL,NORMAL,0.9999440908432007,True,0.9999440908432007,5.587980558630079e-05
train/NORMAL/IM-0156-0001.jpeg,train,NORMAL,NORMAL,0.998422384262085,True,0.998422384262085,0.001577651361003518
train/NORMAL/IM-0158-0001.jpeg,train,NORMAL,NORMAL,0.6509106159210205,True,0.6509106159210205,0.3490894138813019
train/NORMAL/IM-0160-0001.jpeg,train,NORMAL,NORMAL,0.9999111890792847,True,0.9999111890792847,8.884289127308875e-05
train/NORMAL/IM-0162-0001.jpeg,train,NORMAL,NORMAL,0.9999446868896484,True,0.9999446868896484,5.525373853743076e-05
train/NORMAL/IM-0164-0001.jpeg,train,NORMAL,NORMAL,0.9434453248977661,True,0.9434453248977661,0.056554727256298065
train/NORMAL/IM-0166-0001.jpeg,train,NORMAL,NORMAL,0.9995521903038025,True,0.9995521903038025,0.0004477862094063312
train/NORMAL/IM-0168-0001.jpeg,train,NORMAL,NORMAL,0.9996857643127441,True,0.9996857643127441,0.00031423629843629897
train/NORMAL/IM-0170-0001.jpeg,train,NORMAL,NORMAL,0.9333620071411133,True,0.9333620071411133,0.06663793325424194
train/NORMAL/IM-0172-0001.jpeg,train,NORMAL,NORMAL,0.9999816417694092,True,0.9999816417694092,1.8390046534477733e-05
train/NORMAL/IM-0176-0001.jpeg,train,NORMAL,NORMAL,0.979005753993988,True,0.979005753993988,0.020994190126657486
train/NORMAL/IM-0177-0001.jpeg,train,NORMAL,NORMAL,0.9999756813049316,True,0.9999756813049316,2.4345776182599366e-05
train/NORMAL/IM-0178-0001.jpeg,train,NORMAL,NORMAL,0.5294107794761658,True,0.5294107794761658,0.47058919072151184
train/NORMAL/IM-0180-0001.jpeg,train,NORMAL,NORMAL,0.698276937007904,True,0.698276937007904,0.30172306299209595
train/NORMAL/IM-0182-0001.jpeg,train,NORMAL,NORMAL,0.9893029928207397,True,0.9893029928207397,0.010696976445615292
train/NORMAL/IM-0183-0001.jpeg,train,NORMAL,NORMAL,0.9900885224342346,True,0.9900885224342346,0.00991154182702303
train/NORMAL/IM-0185-0001.jpeg,train,NORMAL,NORMAL,0.9991126656532288,True,0.9991126656532288,0.0008872987818904221
train/NORMAL/IM-0187-0001.jpeg,train,NORMAL,NORMAL,0.9903926849365234,True,0.9903926849365234,0.009607383981347084
